,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,88,0,0,0.0018197447061538696,1.0,48.52492904663086,0.41539978981018066,6.984952449798584
0,88,0,1,0.003117496147751808,1.0,38.31251525878906,0.3205302357673645,6.259492874145508
0,88,0,2,0.00239965389482677,1.0,47.987022399902344,0.41422754526138306,6.564266681671143
0,88,200,0,0.01613406464457512,1.0,50.49854278564453,0.45016127824783325,5.482412338256836
0,88,200,1,0.02518320642411709,1.0,35.73472595214844,0.3136001229286194,4.374715805053711
0,88,200,2,0.017212476581335068,1.0,46.43286895751953,0.4038163423538208,6.051235675811768
0,89,0,0,0.1146644800901413,0.9228515625,44.95431137084961,0.39395490288734436,5.558823585510254
0,89,0,1,0.13133017718791962,0.916015625,49.553165435791016,0.44560134410858154,4.9930315017700195
0,89,0,2,0.14879652857780457,0.9345703125,34.07963562011719,0.31077659130096436,3.0019757747650146
0,89,200,0,0.0017167674377560616,1.0,36.962623596191406,0.2982117533683777,7.141448020935059
0,89,200,1,0.0010663621360436082,1.0,44.166099548339844,0.3662104606628418,7.545053482055664
0,89,200,2,0.0015187524259090424,1.0,42.32269287109375,0.3480640649795532,7.5162835121154785
0,90,0,0,0.0005789506831206381,1.0,52.25937271118164,0.43828946352005005,8.430428504943848
0,90,0,1,0.0008869409211911261,1.0,31.828365325927734,0.24211189150810242,7.6171770095825195
0,90,0,2,0.00039091071812435985,1.0,44.010704040527344,0.34810376167297363,9.20033073425293
0,90,200,0,0.002927374094724655,1.0,48.17435836791992,0.4168440103530884,6.489955902099609
0,90,200,1,0.0019266956951469183,1.0,37.97060012817383,0.31254899501800537,6.715699195861816
0,90,200,2,0.0023258752189576626,1.0,46.9417839050293,0.4003099501132965,6.9107890129089355
0,91,0,0,0.15337873995304108,0.9970703125,33.333438873291016,0.31290170550346375,2.043269634246826
0,91,0,1,0.12482337653636932,0.9931640625,45.00876235961914,0.4264925718307495,2.359503746032715
0,91,0,2,0.15593889355659485,0.9951171875,33.25509262084961,0.3116641044616699,2.088681221008301
0,91,200,0,0.446844220161438,0.623046875,38.29241943359375,0.3719826936721802,1.0941523313522339
0,91,200,1,0.3676537573337555,0.765625,38.40009307861328,0.37105268239974976,1.294828176498413
0,91,200,2,0.4727836847305298,0.5849609375,42.57868957519531,0.4148140549659729,1.0972810983657837
0,92,0,0,0.00023551790218334645,1.0,55.877803802490234,0.46388930082321167,9.488871574401855
0,92,0,1,0.00019491420243866742,1.0,40.09046173095703,0.30047672986984253,10.042787551879883
0,92,0,2,0.00018663553055375814,1.0,49.43404769897461,0.388454794883728,10.588570594787598
0,92,200,0,0.00028766997274942696,1.0,39.70411682128906,0.30398693680763245,9.305424690246582
0,92,200,1,0.00025584083050489426,1.0,42.808414459228516,0.3369690179824829,9.111512184143066
0,92,200,2,0.0004570655873976648,1.0,55.45524597167969,0.4717409610748291,8.281148910522461
0,93,0,0,0.0299990251660347,1.0,30.65711212158203,0.2671423554420471,3.942876100540161
0,93,0,1,0.018031088635325432,1.0,38.88582229614258,0.34568867087364197,4.316954612731934
0,93,0,2,0.02718009054660797,1.0,50.54712677001953,0.46595287322998047,3.951838731765747
0,93,200,0,0.001822211779654026,1.0,51.23602294921875,0.44534945487976074,6.701074600219727
0,93,200,1,0.0016909645637497306,1.0,43.464210510253906,0.3673180341720581,6.732407569885254
0,93,200,2,0.002352979499846697,1.0,48.66392135620117,0.4231688678264618,6.347033500671387
0,94,0,0,0.0002612083335407078,1.0,43.165428161621094,0.3422195315361023,8.943475723266602
0,94,0,1,0.0004648521135095507,1.0,44.64908218383789,0.3613806366920471,8.511016845703125
0,94,0,2,0.0005447905859909952,1.0,47.049381256103516,0.38975194096565247,8.074189186096191
0,94,200,0,0.00896249059587717,1.0,38.66027069091797,0.32367223501205444,6.293046951293945
0,94,200,1,0.006319769658148289,1.0,39.879154205322266,0.3339688181877136,6.482274532318115
0,94,200,2,0.011528242379426956,1.0,42.121917724609375,0.37037551403045654,5.084364891052246
0,95,0,0,0.18218663334846497,0.939453125,46.648193359375,0.44559386372566223,2.0888054370880127
0,95,0,1,0.1700136363506317,0.9482421875,37.40771484375,0.3527343273162842,2.134280204772949
0,95,0,2,0.20128177106380463,0.9150390625,40.9326171875,0.3890575170516968,2.0268654823303223
0,95,200,0,0.00023135989613365382,1.0,52.385459899902344,0.4298132359981537,9.404136657714844
0,95,200,1,0.000171574778505601,1.0,54.623600006103516,0.4480035603046417,9.8232421875
0,95,200,2,0.00014246109640225768,1.0,56.81241989135742,0.46120959520339966,10.691458702087402
0,96,0,0,0.0021100533194839954,1.0,43.604225158691406,0.3628625273704529,7.317975044250488
0,96,0,1,0.003752386197447777,1.0,38.82598114013672,0.32284075021743774,6.541903972625732
0,96,0,2,0.0029922975227236748,1.0,35.23286056518555,0.28668877482414246,6.563983917236328
0,96,200,0,0.002619897946715355,1.0,53.509979248046875,0.46536725759506226,6.973255157470703
0,96,200,1,0.00272588268853724,1.0,48.283447265625,0.4129860997200012,6.984838008880615
0,96,200,2,0.003447134979069233,1.0,36.56575012207031,0.3043009340763092,6.135654449462891
0,97,0,0,0.044594891369342804,0.9990234375,49.26741027832031,0.45594412088394165,3.672996997833252
0,97,0,1,0.0591340996325016,0.998046875,39.26543426513672,0.35935306549072266,3.3301289081573486
0,97,0,2,0.12007763981819153,0.974609375,52.68429946899414,0.4980379045009613,2.880510091781616
0,97,200,0,0.014796767383813858,0.9990234375,36.74976348876953,0.3213030695915222,4.619458198547363
0,97,200,1,0.01787634938955307,1.0,41.699066162109375,0.37168005108833313,4.531057834625244
0,97,200,2,0.015570186078548431,1.0,36.520774841308594,0.32108503580093384,4.41226863861084
0,98,0,0,5.8942081523127854e-05,1.0,44.591190338134766,0.33741360902786255,10.84982967376709
0,98,0,1,6.913441029610112e-05,1.0,41.548133850097656,0.3002152740955353,11.526604652404785
0,98,0,2,4.787130092154257e-05,1.0,47.675537109375,0.3711494505405426,10.560592651367188
0,98,200,0,0.010082073509693146,1.0,36.60945129394531,0.31030529737472534,5.578922271728516
0,98,200,1,0.013053414411842823,1.0,37.025604248046875,0.3203354477882385,4.992059707641602
0,98,200,2,0.004665589891374111,1.0,33.36391067504883,0.26726701855659485,6.637209892272949
0,99,0,0,0.0010658075334504247,1.0,52.14303970336914,0.44638901948928833,7.5041375160217285
0,99,0,1,0.0014708178350701928,1.0,43.85920715332031,0.3676600456237793,7.093202590942383
0,99,0,2,0.0011811881558969617,1.0,42.144493103027344,0.3478715717792511,7.357333183288574
0,99,200,0,0.5112878084182739,0.5166015625,50.51885986328125,0.49479344487190247,1.039515495300293
0,99,200,1,0.3766371011734009,0.7451171875,40.76953887939453,0.3949505686759949,1.2744828462600708
0,99,200,2,0.3617676794528961,0.775390625,42.47285461425781,0.41090309619903564,1.3825469017028809
0,100,0,0,0.0016632047481834888,1.0,42.275394439697266,0.35350358486175537,6.925037384033203
0,100,0,1,0.002124341204762459,1.0,39.20201110839844,0.3270414471626282,6.497869491577148
0,100,0,2,0.001560373231768608,1.0,41.01362609863281,0.3375988304615021,7.253740310668945
0,100,200,0,0.48199158906936646,0.5361328125,32.11213302612305,0.31053030490875244,1.0591022968292236
0,100,200,1,0.5835530757904053,0.4267578125,44.81541442871094,0.43900245428085327,0.9151701927185059
0,100,200,2,0.547156810760498,0.5,37.65797424316406,0.36535295844078064,1.1226773262023926
0,101,0,0,0.5208460092544556,0.4697265625,41.135276794433594,0.401125967502594,1.0226801633834839
0,101,0,1,0.5045266151428223,0.51953125,37.67303466796875,0.3664990961551666,1.023125171661377
0,101,0,2,0.4452337622642517,0.6435546875,42.250999450683594,0.4114418625831604,1.1068130731582642
0,101,200,0,0.0010837952140718699,1.0,51.04533767700195,0.4286574125289917,8.179596900939941
0,101,200,1,0.0009683852549642324,1.0,40.384010314941406,0.32631707191467285,7.7523040771484375
0,101,200,2,0.001850524335168302,1.0,39.211669921875,0.3249019384384155,6.721477508544922
0,102,0,0,0.002497883513569832,1.0,51.20329284667969,0.4276896119117737,8.434331893920898
0,102,0,1,0.0019651371985673904,1.0,46.62843704223633,0.3702912926673889,9.599308967590332
0,102,0,2,0.004082159139215946,1.0,58.03910827636719,0.4998812973499298,8.050981521606445
0,102,200,0,0.0923192948102951,0.998046875,35.941253662109375,0.3321709632873535,2.7241604328155518
0,102,200,1,0.05417739599943161,0.998046875,38.7060661315918,0.3530741333961487,3.3986527919769287
0,102,200,2,0.0893382579088211,0.9873046875,46.77253341674805,0.4404755234718323,2.7249786853790283
0,103,0,0,1.6023882627487183,0.0947265625,45.10426712036133,0.4471903443336487,0.3852301836013794
0,103,0,1,1.111570954322815,0.1669921875,35.22598648071289,0.34641003608703613,0.5849844217300415
0,103,0,2,1.254873514175415,0.208984375,35.9044303894043,0.353385329246521,0.5658971071243286
0,103,200,0,0.08212246745824814,1.0,34.06279754638672,0.3113276958465576,2.9300286769866943
0,103,200,1,0.11645753681659698,0.978515625,36.03580856323242,0.3329370617866516,2.742105007171631
0,103,200,2,0.08597457408905029,0.9853515625,49.54985809326172,0.4646802246570587,3.0818352699279785
0,104,0,0,0.6713312864303589,0.3564453125,35.5261116027832,0.3460026979446411,0.9258421659469604
0,104,0,1,0.42195063829421997,0.6708984375,30.928302764892578,0.29763147234916687,1.1651558876037598
0,104,0,2,0.5916181802749634,0.4375,41.97168731689453,0.4099401831626892,0.9776668548583984
0,104,200,0,0.015752894803881645,0.9970703125,44.58940124511719,0.38574403524398804,6.015000820159912
0,104,200,1,0.009344752877950668,1.0,52.27171325683594,0.46319106221199036,5.952605247497559
0,104,200,2,0.014088528230786324,1.0,44.917118072509766,0.3970973789691925,5.207377910614014
0,105,0,0,0.005928260274231434,1.0,43.64552307128906,0.3700042963027954,6.645092964172363
0,105,0,1,0.004680700600147247,1.0,42.67580032348633,0.35485899448394775,7.189900875091553
0,105,0,2,0.002973810536786914,1.0,39.57941436767578,0.3121761679649353,8.361798286437988
0,105,200,0,0.0007637418457306921,1.0,37.090415954589844,0.29561445116996765,7.528970718383789
0,105,200,1,0.000935464515350759,1.0,47.30430221557617,0.3971182703971863,7.592474460601807
0,105,200,2,0.0006610795389860868,1.0,44.44020462036133,0.36548924446105957,7.891282081604004
0,106,0,0,0.020616594702005386,0.9970703125,45.040245056152344,0.39406269788742065,5.633977890014648
0,106,0,1,0.008046302013099194,1.0,50.076026916503906,0.43196484446525574,6.879543304443359
0,106,0,2,0.011721305549144745,1.0,54.02108383178711,0.4739694893360138,6.624134063720703
0,106,200,0,0.0044838907197117805,1.0,41.74796676635742,0.3577342629432678,5.974541187286377
0,106,200,1,0.002131756627932191,1.0,42.23188018798828,0.35274404287338257,6.9574785232543945
0,106,200,2,0.004162202123552561,1.0,44.980064392089844,0.38791823387145996,6.188238143920898
0,107,0,0,0.16573935747146606,0.9853515625,47.08184051513672,0.44901344180107117,2.1804964542388916
0,107,0,1,0.24441607296466827,0.9150390625,33.688743591308594,0.3184722661972046,1.8415181636810303
0,107,0,2,0.18550843000411987,0.9453125,49.82604217529297,0.47691062092781067,2.1349799633026123
0,107,200,0,0.14564603567123413,0.9970703125,45.038143157958984,0.4274989068508148,2.2882540225982666
0,107,200,1,0.12946103513240814,0.998046875,46.86283874511719,0.4453117251396179,2.3316640853881836
0,107,200,2,0.16393490135669708,0.986328125,35.67935562133789,0.3360215723514557,2.0771987438201904
0,108,0,0,0.001972275786101818,1.0,44.08710861206055,0.37652310729026794,6.434798240661621
0,108,0,1,0.0021991387475281954,1.0,37.511077880859375,0.3114786148071289,6.363215923309326
0,108,0,2,0.0027208891697227955,1.0,48.34716796875,0.42100417613983154,6.246748924255371
0,108,200,0,0.035058870911598206,0.990234375,38.236690521240234,0.3384169042110443,4.3949995040893555
0,108,200,1,0.07960514724254608,0.9951171875,41.640174865722656,0.38236743211746216,3.4034314155578613
0,108,200,2,0.08224599063396454,0.986328125,35.54772186279297,0.32387709617614746,3.1600098609924316
0,109,0,0,0.4665128290653229,0.78515625,44.456172943115234,0.4290175139904022,1.5544198751449585
0,109,0,1,0.36485326290130615,0.8203125,45.21335983276367,0.4335491955280304,1.8584414720535278
0,109,0,2,0.3446572422981262,0.7861328125,27.677783966064453,0.26028600335121155,1.6491830348968506
0,109,200,0,0.026999954134225845,1.0,30.057567596435547,0.25955113768577576,4.102452278137207
0,109,200,1,0.01854756288230419,1.0,35.7274284362793,0.30145397782325745,5.582030296325684
0,109,200,2,0.013285638764500618,1.0,32.91203689575195,0.27225279808044434,5.686755657196045
0,110,0,0,0.06965199112892151,0.998046875,46.17003631591797,0.4263046681880951,3.539569139480591
0,110,0,1,0.04289325699210167,1.0,41.20400619506836,0.3700879216194153,4.195212364196777
0,110,0,2,0.027889128774404526,1.0,45.57916259765625,0.4113401770591736,4.445146083831787
0,110,200,0,0.7139459848403931,0.236328125,50.575828552246094,0.49805542826652527,0.770286500453949
0,110,200,1,0.8655635714530945,0.123046875,40.61994934082031,0.40006402134895325,0.6135498881340027
0,110,200,2,0.5654306411743164,0.443359375,40.46135330200195,0.39524292945861816,0.9370614290237427
0,111,0,0,0.0001500180660514161,1.0,55.05650329589844,0.44608405232429504,10.448099136352539
0,111,0,1,0.00032442616065964103,1.0,43.351226806640625,0.3354722261428833,9.804003715515137
0,111,0,2,0.0005649653030559421,1.0,38.5187873840332,0.2990068197250366,8.6181058883667
0,111,200,0,0.004073360934853554,1.0,38.871368408203125,0.31643590331077576,7.227778434753418
0,111,200,1,0.006318353582173586,1.0,49.22967529296875,0.4232332706451416,6.90634822845459
0,111,200,2,0.01020053680986166,1.0,34.66832733154297,0.2934548258781433,5.322845458984375
0,112,0,0,0.0035485601983964443,1.0,40.649593353271484,0.3407474458217621,6.574848175048828
0,112,0,1,0.00755700096487999,1.0,33.69679260253906,0.28356313705444336,5.340480804443359
0,112,0,2,0.004758080933243036,1.0,40.34536361694336,0.33153679966926575,7.191685199737549
0,112,200,0,0.00010126005508936942,1.0,60.925045013427734,0.51372230052948,9.552813529968262
0,112,200,1,0.00011820482177427039,1.0,55.137935638427734,0.4508322477340698,10.054709434509277
0,112,200,2,0.0001845425576902926,1.0,40.59943389892578,0.31463760137557983,9.135673522949219
0,113,0,0,0.00044485749094747007,1.0,57.531429290771484,0.46725761890411377,10.805667877197266
0,113,0,1,0.0010582013055682182,1.0,32.71506881713867,0.2510947287082672,7.605595111846924
0,113,0,2,0.0006833730731159449,1.0,39.36196517944336,0.30627381801605225,8.734582901000977
0,113,200,0,0.07755942642688751,0.9921875,44.11172103881836,0.4095381200313568,3.1579105854034424
0,113,200,1,0.05979159474372864,0.9921875,32.33204650878906,0.28761211037635803,3.570833444595337
0,113,200,2,0.044828787446022034,0.9990234375,51.084716796875,0.4725446105003357,3.8302559852600098
0,114,0,0,0.48122692108154297,0.5712890625,34.00298309326172,0.32722634077072144,1.280349612236023
0,114,0,1,0.23497217893600464,0.880859375,42.20384216308594,0.4004082679748535,2.163018226623535
0,114,0,2,0.39218783378601074,0.69921875,42.65335464477539,0.4115605056285858,1.497301459312439
0,114,200,0,0.24566231667995453,0.904296875,66.7842788696289,0.6505712270736694,1.7271593809127808
0,114,200,1,0.2174978107213974,0.9560546875,39.99116516113281,0.38214850425720215,1.7763150930404663
0,114,200,2,0.23476359248161316,0.9404296875,33.452850341796875,0.3173764944076538,1.7152013778686523
0,115,0,0,0.22037117183208466,0.974609375,38.698997497558594,0.36917588114738464,1.781408667564392
0,115,0,1,0.2932210862636566,0.8349609375,48.86873245239258,0.4723852276802063,1.6302103996276855
0,115,0,2,0.30434173345565796,0.80078125,43.901329040527344,0.422981321811676,1.603195071220398
0,115,200,0,0.3413947522640228,0.7890625,35.84742736816406,0.3444620370864868,1.4012203216552734
0,115,200,1,0.2618904113769531,0.9013671875,48.317813873291016,0.46687906980514526,1.629905343055725
0,115,200,2,0.3182077407836914,0.8232421875,34.26351547241211,0.3283070921897888,1.432806372642517
0,116,0,0,0.04673738777637482,1.0,48.35916519165039,0.44951874017715454,3.4072930812835693
0,116,0,1,0.09305591881275177,0.99609375,31.68617820739746,0.289194792509079,2.7666995525360107
0,116,0,2,0.06975353509187698,0.998046875,30.86814308166504,0.27771276235580444,3.096867084503174
0,116,200,0,0.00011095961963292211,1.0,47.9994010925293,0.3800671398639679,9.99268627166748
0,116,200,1,0.00017721881158649921,1.0,50.19788360595703,0.411207914352417,9.077092170715332
0,116,200,2,0.0002236570289824158,1.0,46.56014633178711,0.37418752908706665,9.14139175415039
0,117,0,0,0.00031462922925129533,1.0,50.598411560058594,0.4053862988948822,10.05978012084961
0,117,0,1,0.0008814164903014898,1.0,51.727264404296875,0.4173048734664917,9.996774673461914
0,117,0,2,0.0007560320664197206,1.0,56.1182746887207,0.4749809801578522,8.62017822265625
0,117,200,0,0.3222458064556122,0.83203125,35.067047119140625,0.33646130561828613,1.4209157228469849
0,117,200,1,0.4373955726623535,0.6240234375,39.683040618896484,0.383674293756485,1.3156142234802246
0,117,200,2,0.2898324728012085,0.8837890625,42.02298355102539,0.4047686457633972,1.5461198091506958
0,118,0,0,0.6836000680923462,0.2236328125,32.187965393066406,0.3143056035041809,0.7574045062065125
0,118,0,1,0.8906105756759644,0.1103515625,38.62441635131836,0.38030770421028137,0.5936458706855774
0,118,0,2,0.8275536298751831,0.142578125,38.49821472167969,0.3783681392669678,0.6614010334014893
0,118,200,0,0.10109958797693253,0.99609375,43.78645324707031,0.41160035133361816,2.626420021057129
0,118,200,1,0.061740994453430176,1.0,37.209808349609375,0.34065550565719604,3.144256353378296
0,118,200,2,0.0625334233045578,0.998046875,49.126102447509766,0.46028369665145874,3.0977323055267334
0,119,0,0,0.006079049780964851,1.0,34.80107116699219,0.28581011295318604,6.220062255859375
0,119,0,1,0.01117668580263853,1.0,41.83956527709961,0.3644917607307434,5.390388488769531
0,119,0,2,0.014750868082046509,1.0,35.525047302246094,0.3074890375137329,4.776142597198486
0,119,200,0,0.26230165362358093,0.890625,42.501678466796875,0.40828293561935425,1.6733859777450562
0,119,200,1,0.17111527919769287,0.9814453125,31.2720947265625,0.29263126850128174,2.008967399597168
0,119,200,2,0.15064311027526855,0.9892578125,34.4044189453125,0.3232729136943817,2.0771305561065674
0,120,0,0,1.2295044660568237,0.01171875,39.23957443237305,0.38829663395881653,0.40991225838661194
0,120,0,1,1.2282958030700684,0.00390625,34.46464538574219,0.34075796604156494,0.388846755027771
0,120,0,2,1.3065073490142822,0.0068359375,45.305870056152344,0.4493288993835449,0.3729764223098755
0,120,200,0,0.003044285112991929,1.0,52.71235275268555,0.459435373544693,6.7688140869140625
0,120,200,1,0.003262926358729601,1.0,35.955833435058594,0.29679110646247864,6.276721477508545
0,120,200,2,0.002624263521283865,1.0,51.70006561279297,0.4486144781112671,6.838618278503418
0,121,0,0,0.03737520053982735,1.0,44.23940658569336,0.4025914669036865,3.9802587032318115
0,121,0,1,0.06584767252206802,1.0,39.67782974243164,0.36492639780044556,3.185189723968506
0,121,0,2,0.06861554831266403,1.0,38.92554473876953,0.3574492335319519,3.1806230545043945
0,121,200,0,0.1136661022901535,0.982421875,45.219722747802734,0.42358386516571045,2.861334800720215
0,121,200,1,0.11552336066961288,0.98828125,47.423789978027344,0.4486452043056488,2.559267044067383
0,121,200,2,0.18510182201862335,0.970703125,45.48439025878906,0.4350455403327942,1.9798362255096436
0,122,0,0,0.04274953529238701,1.0,33.91019058227539,0.3019535541534424,3.7148349285125732
0,122,0,1,0.017284799367189407,1.0,39.8443489074707,0.35027921199798584,4.816429138183594
0,122,0,2,0.016543621197342873,0.9990234375,34.96773910522461,0.29540711641311646,5.427026271820068
0,122,200,0,1.816648364183493e-05,1.0,37.99705505371094,0.2581719756126404,12.179858207702637
0,122,200,1,9.710222911962774e-06,1.0,47.21417236328125,0.3449481129646301,12.719361305236816
0,122,200,2,1.368695666315034e-05,1.0,51.77500534057617,0.3929862380027771,12.476384162902832
0,123,0,0,8.090234769042581e-05,1.0,55.801475524902344,0.4571443796157837,10.0870361328125
0,123,0,1,6.504345947178081e-05,1.0,38.79651641845703,0.2852248549461365,10.274032592773438
0,123,0,2,0.00010620406828820705,1.0,44.481361389160156,0.34047931432724,10.433431625366211
0,123,200,0,0.17754381895065308,0.962890625,47.65070724487305,0.4566609263420105,1.9846140146255493
0,123,200,1,0.26916730403900146,0.8037109375,42.386749267578125,0.4042122960090637,1.9655178785324097
0,123,200,2,0.11743104457855225,0.9853515625,40.083309173583984,0.3743107318878174,2.652237892150879
0,124,0,0,0.027889249846339226,0.9990234375,39.464481353759766,0.3493494689464569,4.529532432556152
0,124,0,1,0.01917804405093193,1.0,48.015560150146484,0.43510550260543823,4.505009651184082
0,124,0,2,0.019689152017235756,1.0,38.2078971862793,0.33764970302581787,4.442928314208984
0,124,200,0,0.32683706283569336,0.837890625,40.86279296875,0.39405709505081177,1.457085132598877
0,124,200,1,0.23275873064994812,0.908203125,42.091678619384766,0.40255653858184814,1.8360264301300049
0,124,200,2,0.30603331327438354,0.8447265625,47.60814666748047,0.46066874265670776,1.5412721633911133
0,125,0,0,0.10267948359251022,0.9755859375,32.790069580078125,0.2958638072013855,3.203691244125366
0,125,0,1,0.10600678622722626,0.9951171875,30.980783462524414,0.2830633819103241,2.674445390701294
0,125,0,2,0.06686998158693314,1.0,35.9333381652832,0.3266633152961731,3.2670068740844727
0,125,200,0,0.23032236099243164,0.904296875,31.97957420349121,0.3006784915924072,1.911726713180542
0,125,200,1,0.11885121464729309,0.9716796875,52.351600646972656,0.4956097900867462,2.790621042251587
0,125,200,2,0.133003830909729,0.9970703125,26.58523941040039,0.24282029271125793,2.303209066390991
0,126,0,0,0.18637841939926147,0.9560546875,40.073883056640625,0.3799886107444763,2.0750248432159424
0,126,0,1,0.11257569491863251,0.986328125,37.498252868652344,0.3462655544281006,2.871697425842285
0,126,0,2,0.09183815121650696,0.998046875,45.830963134765625,0.42900270223617554,2.9306952953338623
0,126,200,0,0.25233542919158936,0.875,39.48662567138672,0.37786170840263367,1.7004544734954834
0,126,200,1,0.2305450439453125,0.919921875,36.49077224731445,0.3468145728111267,1.8093148469924927
0,126,200,2,0.21926036477088928,0.939453125,33.332576751708984,0.31481289863586426,1.8512870073318481
0,127,0,0,0.15122297406196594,0.9921875,32.85966491699219,0.30759328603744507,2.1003365516662598
0,127,0,1,0.11067827045917511,0.9990234375,33.51799011230469,0.3108360171318054,2.434389352798462
0,127,0,2,0.1446276307106018,0.9912109375,43.721378326416016,0.41419631242752075,2.3017454147338867
0,127,200,0,0.10035920143127441,0.994140625,29.954551696777344,0.2725713849067688,2.6974124908447266
0,127,200,1,0.15211085975170135,0.9404296875,49.79037094116211,0.47185835242271423,2.604532480239868
0,127,200,2,0.07914536446332932,0.984375,35.48387145996094,0.32311418652534485,3.1724493503570557
0,128,0,0,0.10344452410936356,0.978515625,40.1688232421875,0.37068426609039307,3.1003952026367188
0,128,0,1,0.13027098774909973,0.98828125,33.41728210449219,0.3077990412712097,2.6373767852783203
0,128,0,2,0.0939730852842331,0.970703125,46.645469665527344,0.4354022145271301,3.1052470207214355
0,128,200,0,0.021169057115912437,1.0,68.10576629638672,0.6298125982284546,5.124506950378418
0,128,200,1,0.07606589794158936,1.0,42.45003890991211,0.3964270353317261,2.807335376739502
0,128,200,2,0.03963233903050423,1.0,46.100833892822266,0.4246235489845276,3.6384763717651367
0,129,0,0,0.008157563395798206,1.0,40.40953826904297,0.353181928396225,5.091346263885498
0,129,0,1,0.008154619485139847,1.0,44.191593170166016,0.39144670963287354,5.046922206878662
0,129,0,2,0.0059678624384105206,1.0,31.765125274658203,0.2635088562965393,5.414238929748535
0,129,200,0,0.4305192232131958,0.6591796875,49.06529235839844,0.4791714549064636,1.1481462717056274
0,129,200,1,0.41439294815063477,0.677734375,43.2063102722168,0.4200291633605957,1.2033965587615967
0,129,200,2,0.29644298553466797,0.85546875,43.252254486083984,0.4172925353050232,1.5230039358139038
0,130,0,0,0.35149121284484863,0.7919921875,31.185039520263672,0.2979109287261963,1.3939467668533325
0,130,0,1,0.43605613708496094,0.6396484375,40.192657470703125,0.3904469311237335,1.1479636430740356
0,130,0,2,0.4041162431240082,0.6767578125,42.372215270996094,0.4096912741661072,1.4030864238739014
0,130,200,0,0.11640501022338867,0.98046875,46.518409729003906,0.4367009401321411,2.848315715789795
0,130,200,1,0.08187894523143768,0.990234375,37.539100646972656,0.341762512922287,3.3628487586975098
0,130,200,2,0.17738428711891174,0.93359375,38.077274322509766,0.35696783661842346,2.380488872528076
0,131,0,0,0.013640237972140312,1.0,37.39995574951172,0.32773375511169434,4.626577377319336
0,131,0,1,0.014855793677270412,1.0,35.074790954589844,0.30450165271759033,4.624624729156494
0,131,0,2,0.005569908767938614,1.0,53.458160400390625,0.47496211528778076,5.961949348449707
0,131,200,0,0.031125564128160477,0.994140625,44.808868408203125,0.40304017066955566,4.5048508644104
0,131,200,1,0.04859566316008568,0.9912109375,38.83293151855469,0.3464758098125458,4.18535041809082
0,131,200,2,0.031168367713689804,1.0,52.06031799316406,0.47358477115631104,4.701840400695801
0,132,0,0,0.388393372297287,0.7255859375,50.98946762084961,0.497172474861145,1.2722203731536865
0,132,0,1,0.3593100309371948,0.7919921875,33.8592643737793,0.3247496485710144,1.3842986822128296
0,132,0,2,0.36740565299987793,0.7529296875,30.531583786010742,0.29162895679473877,1.3686879873275757
0,132,200,0,0.8127834796905518,0.099609375,45.231712341308594,0.44573742151260376,0.6579707264900208
0,132,200,1,0.8002941012382507,0.150390625,32.27923583984375,0.31600791215896606,0.6784454584121704
0,132,200,2,1.0054938793182373,0.056640625,47.04916000366211,0.4653620719909668,0.5129516124725342
0,133,0,0,0.5775665044784546,0.3857421875,36.88948440551758,0.3598445653915405,0.9050310254096985
0,133,0,1,0.4889930486679077,0.5380859375,34.637332916259766,0.3354898989200592,1.0883461236953735
0,133,0,2,0.6174200773239136,0.37109375,41.404685974121094,0.40493375062942505,0.9113140106201172
0,133,200,0,0.057440053671598434,1.0,49.495731353759766,0.4624185264110565,3.253880500793457
0,133,200,1,0.0887109562754631,0.99609375,37.211212158203125,0.34165889024734497,3.045320510864258
0,133,200,2,0.045429036021232605,1.0,31.954614639282227,0.2845965623855591,3.4949581623077393
0,134,0,0,0.0026001380756497383,1.0,37.37495803833008,0.3049635887145996,6.878598690032959
0,134,0,1,0.006679104641079903,1.0,51.75105667114258,0.4581623077392578,5.9348273277282715
0,134,0,2,0.007127436809241772,1.0,40.548648834228516,0.35007646679878235,5.540999889373779
0,134,200,0,0.0007549067959189415,1.0,46.8646240234375,0.385304719209671,8.334150314331055
0,134,200,1,0.0006252543535083532,1.0,36.4591178894043,0.2785557806491852,8.603541374206543
0,134,200,2,0.0006817567045800388,1.0,43.80495834350586,0.3487795293331146,8.927006721496582
0,135,0,0,0.0012674604076892138,1.0,42.60039520263672,0.3471989035606384,7.8805036544799805
0,135,0,1,0.00546236289665103,1.0,49.112728118896484,0.4264499545097351,6.4677324295043945
0,135,0,2,0.004094138741493225,1.0,33.650779724121094,0.27549344301223755,6.101434230804443
0,135,200,0,0.05470593273639679,1.0,48.57923889160156,0.44868749380111694,3.710491418838501
0,135,200,1,0.10246172547340393,0.9921875,33.87864303588867,0.3101727366447449,2.8613696098327637
0,135,200,2,0.04465918242931366,0.99609375,44.9876823425293,0.4122103452682495,3.7666473388671875
0,136,0,0,0.06620680540800095,1.0,35.052520751953125,0.31952905654907227,3.099613904953003
0,136,0,1,0.060076259076595306,1.0,47.200870513916016,0.44095301628112793,3.105567216873169
0,136,0,2,0.08646777272224426,0.9990234375,29.13819122314453,0.2636988162994385,2.768311023712158
0,136,200,0,0.1381208598613739,0.9873046875,39.882789611816406,0.376648873090744,2.2179017066955566
