,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,170,0,2,0.00022749463096261024,1.0,45.36017608642578,0.4071802794933319,4.642147541046143
0,171,0,0,6.949266389710829e-05,1.0,38.22031784057617,0.3476541042327881,3.4549081325531006
0,171,0,1,8.912052726373076e-05,1.0,42.417781829833984,0.381632000207901,4.254582405090332
0,171,0,2,0.000284363777609542,1.0,35.561492919921875,0.3126462996006012,4.2968621253967285
0,172,0,0,0.00019886474183294922,1.0,45.68983840942383,0.3966103494167328,6.028805255889893
0,172,0,1,0.0009050099179148674,1.0,45.0473747253418,0.40321120619773865,4.726254463195801
0,172,0,2,0.00013994364417158067,1.0,50.443031311035156,0.4293839931488037,7.504629135131836
0,173,0,0,0.0003618642804212868,1.0,44.96834945678711,0.41303691267967224,3.664656400680542
0,173,0,1,0.0005195941776037216,1.0,29.657100677490234,0.2633548676967621,3.3216142654418945
0,173,0,2,7.491760334232822e-05,1.0,35.199886322021484,0.30443093180656433,4.75679349899292
0,174,0,0,0.0002936827077064663,1.0,33.21798324584961,0.28142568469047546,5.075414657592773
0,174,0,1,5.534115189220756e-05,1.0,47.69264602661133,0.41813769936561584,5.878874778747559
0,174,0,2,0.0008421089733019471,1.0,33.765167236328125,0.2946290969848633,4.30225944519043
0,175,0,0,0.00011566439206944779,1.0,31.383159637451172,0.25824809074401855,5.558350086212158
0,175,0,1,1.689222699496895e-05,1.0,39.273712158203125,0.33434608578681946,5.839103698730469
0,175,0,2,3.7957030144752935e-05,1.0,49.27002716064453,0.4469941556453705,4.570611476898193
0,176,0,0,0.00010224342986475676,1.0,46.08741760253906,0.40074658393859863,6.012758255004883
0,176,0,1,0.00019173395412508398,1.0,35.40751647949219,0.29769307374954224,5.638208866119385
0,176,0,2,0.0033846404403448105,1.0,39.570091247558594,0.36240991950035095,3.329096555709839
0,177,0,0,0.0002802285016514361,1.0,46.46347427368164,0.40038013458251953,6.425459384918213
0,177,0,1,0.0001335925335297361,1.0,36.916725158691406,0.3097112774848938,5.9455976486206055
0,177,0,2,0.0007887720130383968,1.0,34.87396240234375,0.317200630903244,3.1538987159729004
0,178,0,0,0.0009240440558642149,1.0,39.169490814208984,0.341594934463501,5.009999752044678
0,178,0,1,0.00043648327118717134,1.0,57.30158996582031,0.5259694457054138,4.704646587371826
0,178,0,2,0.0007960157236084342,1.0,36.790035247802734,0.3094123601913452,5.848800182342529
0,179,0,0,0.0006021631415933371,1.0,37.45079803466797,0.3332938253879547,4.121413230895996
0,179,0,1,0.0025154752656817436,1.0,44.66930389404297,0.41270115971565247,3.3991897106170654
0,179,0,2,0.0009246732224710286,1.0,38.386356353759766,0.3422710597515106,4.159253120422363
0,180,0,0,0.00014429265866056085,1.0,51.433311462402344,0.45355668663978577,6.077646255493164
0,180,0,1,0.0037097902968525887,1.0,30.043840408325195,0.24549464881420135,5.494374752044678
0,180,0,2,0.0004992547910660505,1.0,38.32658004760742,0.3213566839694977,6.190911769866943
0,181,0,0,5.677485023625195e-05,1.0,44.02495574951172,0.3822542428970337,5.799529552459717
0,181,0,1,0.0008936469093896449,1.0,32.46412658691406,0.2684553861618042,5.618588447570801
0,181,0,2,0.0009494326659478247,1.0,39.90668869018555,0.34277012944221497,5.629676342010498
